"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Lat Pulldown (Cable)",,"",0,"normal",50,10,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Lat Pulldown (Cable)",,"",1,"normal",44,10,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Lat Pulldown (Cable)",,"",2,"normal",36.5,10,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Iso-Lateral Low Row",,"",0,"normal",40,10,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Iso-Lateral Low Row",,"",1,"normal",40,9,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Iso-Lateral Low Row",,"",2,"normal",40,9,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Bicep Curl (Machine)",,"",0,"normal",32,11,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Bicep Curl (Machine)",,"",1,"normal",32,10,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Bicep Curl (Machine)",,"",2,"normal",34.5,9,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Single Arm Cable Row",,"抓感受度",0,"normal",10.5,14,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Single Arm Cable Row",,"抓感受度",1,"normal",10.5,10,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Single Arm Cable Row",,"抓感受度",2,"normal",10.5,9,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Bicep Curl (Barbell)",,"",0,"normal",20,11,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Bicep Curl (Barbell)",,"",1,"normal",20,10,,,
"Afternoon workout 💪","8 Mar 2024, 07:29","8 Mar 2024, 08:54","","Bicep Curl (Barbell)",,"",2,"normal",20,8,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Shoulder Press (Dumbbell)",,"",0,"warmup",10,10,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Shoulder Press (Dumbbell)",,"",1,"warmup",15,7,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Shoulder Press (Dumbbell)",,"",2,"normal",20,10,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Shoulder Press (Dumbbell)",,"",3,"normal",20,8,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Shoulder Press (Dumbbell)",,"",4,"normal",20,7,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Bench Press (Barbell)",,"",1,"normal",50,10,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Bench Press (Barbell)",,"",2,"normal",50,8,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Bench Press (Barbell)",,"",3,"normal",55,6,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Incline Chest Press (Machine)",,"",0,"normal",40,8,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Incline Chest Press (Machine)",,"",1,"normal",40,7,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Incline Chest Press (Machine)",,"",2,"normal",30,8,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Incline Chest Press (Machine)",,"",3,"normal",30,7,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Triceps Rope Pushdown",,"",0,"normal",15,10,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Triceps Rope Pushdown",,"",1,"normal",15,9,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Triceps Rope Pushdown",,"",2,"normal",12.5,7,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Lying Lateral Raise",,"",0,"normal",4,11,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Lying Lateral Raise",,"",1,"normal",4,9,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Lying Lateral Raise",,"",2,"normal",4,8,,,
"Morning workout ☀️","7 Mar 2024, 07:27","7 Mar 2024, 08:29","","Triceps Extension (Barbell)",,"",0,"normal",15,12,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Leg Press (Machine)",,"",0,"normal",120,8,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Leg Press (Machine)",,"",1,"normal",160,7,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Leg Press (Machine)",,"",2,"normal",160,6,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Leg Press (Machine)",,"",3,"normal",160,5,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Seated Leg Curl (Machine)",,"",0,"normal",61,9,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Seated Leg Curl (Machine)",,"",1,"normal",61,8,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Seated Leg Curl (Machine)",,"",2,"normal",54,9,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Seated Leg Curl (Machine)",,"",3,"normal",54,8,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Leg Extension (Machine)",,"",0,"normal",68,9,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Leg Extension (Machine)",,"",1,"normal",68,8,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Leg Extension (Machine)",,"",2,"normal",68,8,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Leg Extension (Machine)",,"",3,"normal",61,8,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Standing Calf Raise (Smith)",,"",0,"normal",40,15,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Standing Calf Raise (Smith)",,"",1,"normal",80,12,,,
"Morning workout ☀️","6 Mar 2024, 07:31","6 Mar 2024, 08:35","","Standing Calf Raise (Smith)",,"",2,"normal",100,10,,,
"Tuesday (Pull)","5 Mar 2024, 07:31","5 Mar 2024, 09:46","","Iso-Lateral Low Row",,"",0,"normal",40,12,,,
"Tuesday (Pull)","5 Mar 2024, 07:31","5 Mar 2024, 09:46","","Iso-Lateral Low Row",,"",1,"normal",50,10,,,
"Tuesday (Pull)","5 Mar 2024, 07:31","5 Mar 2024, 09:46","","Iso-Lateral Low Row",,"",2,"normal",40,11,,,
"Tuesday (Pull)","5 Mar 2024, 07:31","5 Mar 2024, 09:46","","Bicep Curl (Barbell)",,"",0,"normal",20,12,,,
"Tuesday (Pull)","5 Mar 2024, 07:31","5 Mar 2024, 09:46","","Bicep Curl (Barbell)",,"",1,"normal",20,11,,,
"Tuesday (Pull)","5 Mar 2024, 07:31","5 Mar 2024, 09:46","","Bicep Curl (Barbell)",,"",2,"normal",20,10,,,
"Tuesday (Pull)","5 Mar 2024, 07:31","5 Mar 2024, 09:46","","Bicep Curl (Machine)",,"",0,"normal",33,11,,,
"Tuesday (Pull)","5 Mar 2024, 07:31","5 Mar 2024, 09:46","","Bicep Curl (Machine)",,"",1,"normal",39,10,,,
"Tuesday (Pull)","5 Mar 2024, 07:31","5 Mar 2024, 09:46","","Bicep Curl (Machine)",,"",2,"normal",39,9,,,
"Tuesday (Pull)","5 Mar 2024, 07:31","5 Mar 2024, 09:46","","Single Arm Lat Pulldown",,"",0,"normal",17.5,15,,,
"Tuesday (Pull)","5 Mar 2024, 07:31","5 Mar 2024, 09:46","","Single Arm Lat Pulldown",,"",1,"normal",17.5,12,,,
"Tuesday (Pull)","5 Mar 2024, 07:31","5 Mar 2024, 09:46","","Single Arm Lat Pulldown",,"",2,"normal",17.5,11,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Shoulder Press (Dumbbell)",,"",0,"warmup",10,10,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Shoulder Press (Dumbbell)",,"",1,"warmup",15,8,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Shoulder Press (Dumbbell)",,"",2,"normal",20,9,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Shoulder Press (Dumbbell)",,"",3,"normal",17.5,10,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Shoulder Press (Dumbbell)",,"",4,"normal",20,8,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Lateral Raise (Machine)",,"",0,"normal",27.5,12,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Lateral Raise (Machine)",,"",1,"normal",27.5,11,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Lateral Raise (Machine)",,"",2,"normal",27.5,10,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Bench Press (Barbell)",,"",0,"normal",40,12,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Bench Press (Barbell)",,"",1,"normal",40,11,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Bench Press (Barbell)",,"",2,"normal",50,6,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Lying Lateral Raise",,"",0,"normal",4,12,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Lying Lateral Raise",,"",1,"normal",4,11,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Lying Lateral Raise",,"",2,"normal",4,10,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Reverse Fly Single Arm (Cable)",,"",0,"normal",2.5,12,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Reverse Fly Single Arm (Cable)",,"",1,"normal",2.5,10,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Reverse Fly Single Arm (Cable)",,"",2,"normal",2.5,10,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Triceps Rope Pushdown",,"",0,"normal",15,11,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Triceps Rope Pushdown",,"",1,"normal",15,9,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Triceps Rope Pushdown",,"",2,"dropset",12.5,8,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Triceps Rope Pushdown",,"",3,"normal",12.5,8,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Triceps Extension (Barbell)",,"",0,"normal",15,12,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Triceps Extension (Barbell)",,"",1,"normal",15,10,,,
"Morning workout ☀️","4 Mar 2024, 07:35","4 Mar 2024, 08:48","","Triceps Extension (Barbell)",,"",2,"normal",15,9,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Iso-Lateral Low Row",,"",0,"normal",40,12,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Iso-Lateral Low Row",,"",1,"normal",40,11,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Iso-Lateral Low Row",,"",2,"normal",40,10,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Lat Pulldown (Cable)",,"Is",0,"normal",50,7,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Lat Pulldown (Cable)",,"Is",1,"normal",42.5,9,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Lat Pulldown (Cable)",,"Is",2,"normal",42.5,8,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Bicep Curl (Cable)",,"",0,"normal",15,12,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Bicep Curl (Cable)",,"",1,"normal",15,12,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Bicep Curl (Cable)",,"",2,"normal",15,10,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Bicep Curl (Machine)",,"",0,"normal",27.5,12,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Bicep Curl (Machine)",,"",1,"normal",27.5,11,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Bicep Curl (Machine)",,"",2,"normal",27.5,9,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Iso-Lateral Row (Machine)",,"",0,"normal",40,11,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Iso-Lateral Row (Machine)",,"",1,"normal",40,10,,,
"Morning workout ☀️","1 Mar 2024, 07:30","1 Mar 2024, 08:31","","Iso-Lateral Row (Machine)",,"",2,"normal",40,9,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Squat (Barbell)",,"",0,"warmup",60,9,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Squat (Barbell)",,"",1,"warmup",70,6,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Squat (Barbell)",,"",2,"normal",80,9,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Squat (Barbell)",,"",3,"normal",80,8,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Squat (Barbell)",,"",4,"normal",80,8,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Rear Delt Reverse Fly (Cable)",,"",0,"normal",6.25,15,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Rear Delt Reverse Fly (Cable)",,"",1,"normal",6.25,12,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Rear Delt Reverse Fly (Cable)",,"",2,"normal",6.25,8,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Reverse Fly Single Arm (Cable)",,"",0,"normal",2.5,16,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Reverse Fly Single Arm (Cable)",,"",1,"normal",2.5,12,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Reverse Fly Single Arm (Cable)",,"",2,"normal",2.5,8,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Lateral Raise (Machine)",,"",0,"normal",25,12,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Lateral Raise (Machine)",,"",1,"normal",25,11,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Lateral Raise (Machine)",,"",2,"normal",25,11,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Seated Leg Curl (Machine)",,"",0,"normal",54,12,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Seated Leg Curl (Machine)",,"",1,"normal",54,11,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Seated Leg Curl (Machine)",,"",2,"normal",61,10,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Leg Extension (Machine)",,"被帶",0,"normal",61,14,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Leg Extension (Machine)",,"被帶",1,"normal",61,12,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Leg Extension (Machine)",,"被帶",2,"normal",54,8,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Lying Lateral Raise",,"",0,"normal",4,15,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Lying Lateral Raise",,"",1,"normal",4,12,,,
"Morning workout ☀️","29 Feb 2024, 07:37","29 Feb 2024, 09:03","","Lying Lateral Raise",,"",2,"normal",4,10,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Shoulder Press (Dumbbell)",,"",0,"warmup",10,12,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Shoulder Press (Dumbbell)",,"",1,"normal",20,11,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Shoulder Press (Dumbbell)",,"",2,"normal",20,8,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Shoulder Press (Dumbbell)",,"",3,"normal",17.5,7,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Bench Press (Barbell)",,"",0,"normal",50,8,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Bench Press (Barbell)",,"",1,"normal",50,5,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Bench Press (Barbell)",,"",2,"normal",50,6,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Triceps Pushdown",,"",0,"normal",21.25,12,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Triceps Pushdown",,"",1,"normal",21.25,10,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Triceps Pushdown",,"",2,"normal",21.25,10,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Lying Lateral Raise",,"",0,"normal",2.5,15,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Lying Lateral Raise",,"",1,"normal",2.5,11,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Lying Lateral Raise",,"",2,"normal",2.5,9,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Triceps Extension (Barbell)",,"",0,"normal",15,12,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Triceps Extension (Barbell)",,"",1,"normal",15,12,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Rear Delt Reverse Fly (Cable)",,"",0,"normal",6.25,15,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Rear Delt Reverse Fly (Cable)",,"",1,"normal",6.25,12,,,
"Thrusday (Push)","23 Feb 2024, 07:28","23 Feb 2024, 08:43","","Rear Delt Reverse Fly (Cable)",,"",2,"normal",6.25,9,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Pull Up (Assisted)",,"",0,"normal",40,8,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Pull Up (Assisted)",,"",1,"normal",40,7,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Pull Up (Assisted)",,"",2,"normal",47,6,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Iso-Lateral Low Row",,"",0,"normal",40,11,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Iso-Lateral Low Row",,"",1,"normal",40,10,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Iso-Lateral Low Row",,"",2,"normal",40,10,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Bicep Curl (Barbell)",,"",0,"normal",20,12,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Bicep Curl (Barbell)",,"",1,"normal",20,11,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Bicep Curl (Barbell)",,"",2,"normal",20,9,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Bicep Curl (Barbell)",,"",3,"normal",20,9,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Lat Pulldown (Cable)",,"",0,"normal",42.5,12,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Lat Pulldown (Cable)",,"",1,"normal",42.5,10,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Lat Pulldown (Cable)",,"",2,"normal",42.5,10,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Seated Cable Row - Bar Grip",,"",0,"normal",42.5,12,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Seated Cable Row - Bar Grip",,"",1,"normal",42.5,9,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Seated Cable Row - Bar Grip",,"",2,"normal",42.5,9,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Bicep Curl (Machine)",,"",0,"normal",27.5,12,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Bicep Curl (Machine)",,"",1,"normal",32,8,,,
"Friday (Pull)","22 Feb 2024, 07:31","22 Feb 2024, 08:29","","Bicep Curl (Machine)",,"",2,"normal",27.5,9,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Shoulder Press (Dumbbell)",,"",0,"warmup",10,10,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Shoulder Press (Dumbbell)",,"",1,"normal",20,10,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Shoulder Press (Dumbbell)",,"",2,"normal",20,8,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Shoulder Press (Dumbbell)",,"",3,"normal",20,7,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Shoulder Press (Dumbbell)",,"",4,"normal",15,12,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Bench Press (Barbell)",,"",0,"warmup",20,14,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Bench Press (Barbell)",,"",1,"normal",40,10,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Bench Press (Barbell)",,"",2,"normal",50,8,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Bench Press (Barbell)",,"",3,"failure",50,7,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Incline Chest Press (Machine)",,"",0,"normal",40,9,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Incline Chest Press (Machine)",,"",1,"normal",30,8,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Triceps Pushdown",,"",0,"normal",21.25,12,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Triceps Pushdown",,"",1,"normal",21.25,10,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Triceps Pushdown",,"",2,"normal",17.5,13,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Triceps Extension (Cable)",,"",0,"normal",10,11,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Triceps Extension (Cable)",,"",1,"normal",10,7,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Triceps Extension (Cable)",,"",2,"normal",7.5,9,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Lateral Raise (Machine)",,"",0,"normal",27.5,12,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Lateral Raise (Machine)",,"",1,"normal",27.5,11,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Lateral Raise (Machine)",,"",2,"normal",27.5,10,,,
"Monday (Push)","20 Feb 2024, 07:35","20 Feb 2024, 09:16","","Spinning",,"",0,"normal",,,,1200,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Pull Up (Assisted)",,"",0,"normal",40,7,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Pull Up (Assisted)",,"",1,"normal",47,8,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Pull Up (Assisted)",,"",2,"normal",40,5,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Seated Row (Machine)",,"",0,"normal",40,11,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Seated Row (Machine)",,"",1,"normal",40,10,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Seated Row (Machine)",,"",2,"normal",40,9,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Bicep Curl (Barbell)",,"",0,"normal",20,12,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Bicep Curl (Barbell)",,"",1,"normal",20,11,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Bicep Curl (Barbell)",,"",2,"normal",20,9,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Bicep Curl (Barbell)",,"",3,"normal",20,7,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Seated Cable Row - Bar Grip",,"",0,"normal",37.5,12,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Seated Cable Row - Bar Grip",,"",1,"normal",37.5,12,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Seated Cable Row - Bar Grip",,"",2,"normal",37.5,11,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Lat Pulldown (Cable)",,"",0,"normal",42.5,11,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Lat Pulldown (Cable)",,"",1,"normal",42.5,10,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Lat Pulldown (Cable)",,"",2,"normal",42.5,9,,,
